0,conv3x3s2,80,3,2,3,32,1027158,1040813,89023,6631,0,82176,216
44,pw1x1,64,8,1,960,160,621621,621621,87550,4999,0,82391,160
51,pw1x1,64,8,1,320,1280,3562915,3562915,365929,51519,0,313130,1280
0,conv3x3s2,80,3,2,3,32,1027158,1040813,44511,3315,0,41088,108
44,pw1x1,64,8,1,960,160,621621,621621,43779,2499,0,41200,80
51,pw1x1,64,8,1,320,1280,3562915,3562915,183301,25759,0,156902,640
0,conv3x3s2,80,3,2,3,32,1027158,1040813,22255,1657,0,20544,54
44,pw1x1,64,8,1,960,160,621621,621621,21889,1249,0,20600,40
51,pw1x1,64,8,1,320,1280,3562915,3562915,91677,12879,0,78478,320
0,conv3x3s2,80,3,2,3,32,1027158,1040813,11127,828,0,10272,27
44,pw1x1,64,8,1,960,160,621621,621621,10944,624,0,10300,20
51,pw1x1,64,8,1,320,1280,3562915,3562915,45839,6439,0,39240,160
0,conv3x3s2,80,3,2,3,32,1027158,1040813,24067,3315,0,20644,108
44,pw1x1,64,8,1,960,160,621621,621621,43239,2499,0,40660,80
51,pw1x1,64,8,1,320,1280,3562915,3562915,151192,25759,0,124793,640
0,conv3x3s2,80,3,2,3,32,1027158,1040813,12033,1657,0,10322,54
44,pw1x1,64,8,1,960,160,621621,621621,21619,1249,0,20330,40
51,pw1x1,64,8,1,320,1280,3562915,3562915,75599,12879,0,62400,320
0,conv3x3s2,80,3,2,3,32,1027158,1040813,12263,828,0,11408,27
44,pw1x1,64,8,1,960,160,621621,621621,10944,624,0,10300,20
51,pw1x1,64,8,1,320,1280,3562915,3562915,45839,6439,0,39240,160
0,conv3x3s2,80,3,2,3,32,1027158,1040813,11127,828,0,10272,27
44,pw1x1,64,8,1,960,160,621621,621621,10944,624,0,10300,20
51,pw1x1,64,8,1,320,1280,3562915,3562915,45839,6439,0,39240,160
0,conv3x3s2,80,3,2,3,32,1027158,1040813,11127,828,0,10272,27
44,pw1x1,64,8,1,960,160,621621,621621,10944,624,0,10300,20
51,pw1x1,64,8,1,320,1280,3562915,3562915,45839,6439,0,39240,160
