config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M4,roofline,1.0,1.0,0,325,324,1,1,1296,400,37,38,36,4,9,36
H8F3S1M4,roofline,1.0,1.0,1,325,324,1,1,1296,400,37,38,36,4,9,36
H8F3S1M4,roofline,1.0,1.0,2,325,324,1,1,1296,400,37,38,36,4,9,36
H8F3S1M4,roofline,1.0,1.0,3,325,324,1,1,1296,400,37,38,36,4,9,36
H8F3S1M4,roofline,1.0,1.0,4,325,324,1,1,1296,400,37,38,36,4,9,36
H8F3S1M4,act90_wgt90,0.9,0.9,0,264,263,1,1,966,336,34,38,33,4,9,36
H8F3S1M4,act90_wgt90,0.9,0.9,1,287,286,1,1,920,355,30,38,29,4,9,36
H8F3S1M4,act90_wgt90,0.9,0.9,2,276,275,1,1,885,344,30,38,29,4,9,36
H8F3S1M4,act90_wgt90,0.9,0.9,3,289,287,2,2,924,357,30,38,29,4,9,36
H8F3S1M4,act90_wgt90,0.9,0.9,4,251,250,1,1,832,320,31,38,30,4,9,36
H8F3S1M4,act80_wgt80,0.8,0.8,0,234,232,2,2,697,300,28,38,27,4,9,36
H8F3S1M4,act80_wgt80,0.8,0.8,1,266,264,2,2,788,332,28,38,27,4,9,36
H8F3S1M4,act80_wgt80,0.8,0.8,2,250,249,1,1,756,316,28,38,27,4,9,36
H8F3S1M4,act80_wgt80,0.8,0.8,3,273,271,2,2,965,344,33,38,32,4,9,36
H8F3S1M4,act80_wgt80,0.8,0.8,4,266,264,2,2,767,331,27,38,26,4,9,36
H8F3S1M4,act70_wgt70,0.7,0.7,0,227,225,2,2,754,296,31,38,30,4,9,36
H8F3S1M4,act70_wgt70,0.7,0.7,1,225,222,3,3,568,287,24,38,23,4,9,36
H8F3S1M4,act70_wgt70,0.7,0.7,2,241,240,1,1,683,305,26,38,25,4,9,36
H8F3S1M4,act70_wgt70,0.7,0.7,3,209,206,3,3,622,275,28,38,27,4,9,36
H8F3S1M4,act70_wgt70,0.7,0.7,4,221,219,2,2,609,285,26,38,25,4,9,36
H8F3S1M4,act60_wgt60,0.6,0.6,0,178,175,3,3,292,232,16,38,15,4,9,36
H8F3S1M4,act60_wgt60,0.6,0.6,1,236,235,1,1,576,297,23,38,22,4,9,36
H8F3S1M4,act60_wgt60,0.6,0.6,2,154,151,3,3,336,211,19,38,18,4,9,36
H8F3S1M4,act60_wgt60,0.6,0.6,3,187,185,2,2,411,246,21,38,20,4,9,36
H8F3S1M4,act60_wgt60,0.6,0.6,4,166,164,2,2,309,220,16,38,15,4,9,36
H8F3S1M4,act50_wgt50d,0.5,0.5,0,133,131,2,2,279,191,20,38,19,4,9,36
H8F3S1M4,act50_wgt50d,0.5,0.5,1,139,136,3,3,290,195,18,38,17,4,9,36
H8F3S1M4,act50_wgt50d,0.5,0.5,2,174,172,2,2,323,230,18,38,17,4,9,36
H8F3S1M4,act50_wgt50d,0.5,0.5,3,160,158,2,2,350,219,21,38,20,4,9,36
H8F3S1M4,act50_wgt50d,0.5,0.5,4,152,149,3,3,377,211,21,38,20,4,9,36
H8F3S1M4,act40_wgt40,0.4,0.4,0,109,107,2,2,260,165,18,38,17,4,9,36
H8F3S1M4,act40_wgt40,0.4,0.4,1,81,78,3,3,127,128,9,38,8,4,9,36
H8F3S1M4,act40_wgt40,0.4,0.4,2,118,115,3,3,197,169,13,38,12,4,9,36
H8F3S1M4,act40_wgt40,0.4,0.4,3,115,113,2,2,196,166,13,38,12,4,9,36
H8F3S1M4,act40_wgt40,0.4,0.4,4,85,83,2,2,172,138,15,38,14,4,9,36
H8F3S1M4,act30_wgt30d,0.3,0.3,0,38,35,3,3,61,86,10,38,9,4,9,36
H8F3S1M4,act30_wgt30d,0.3,0.3,1,88,85,3,3,159,140,14,38,13,4,9,36
H8F3S1M4,act30_wgt30d,0.3,0.3,2,39,36,3,3,59,86,9,38,8,4,9,36
H8F3S1M4,act30_wgt30d,0.3,0.3,3,91,88,3,3,108,140,11,38,10,4,9,36
H8F3S1M4,act30_wgt30d,0.3,0.3,4,61,58,3,3,102,112,13,38,12,4,9,36
H8F3S1M4,act20_wgt20,0.2,0.2,0,37,35,2,2,51,83,8,38,7,4,9,36
H8F3S1M4,act20_wgt20,0.2,0.2,1,40,37,3,3,55,88,10,38,9,4,9,36
H8F3S1M4,act20_wgt20,0.2,0.2,2,49,46,3,3,60,96,9,38,8,4,9,36
H8F3S1M4,act20_wgt20,0.2,0.2,3,40,36,4,4,36,85,7,38,6,4,9,36
H8F3S1M4,act20_wgt20,0.2,0.2,4,51,48,3,3,66,98,9,38,8,4,9,36
H8F3S1M4,act10_wgt10,0.1,0.1,0,30,26,4,4,26,74,6,38,5,4,9,36
H8F3S1M4,act10_wgt10,0.1,0.1,1,18,14,4,4,17,64,8,38,7,4,9,36
H8F3S1M4,act10_wgt10,0.1,0.1,2,10,7,3,3,11,53,5,38,4,4,9,36
H8F3S1M4,act10_wgt10,0.1,0.1,3,13,10,3,3,18,59,8,38,7,4,9,36
H8F3S1M4,act10_wgt10,0.1,0.1,4,11,8,3,3,10,54,5,38,4,4,9,36
H8F3S1M4,act100_wgt70,1.0,0.7,0,325,324,1,1,972,391,28,38,27,4,9,36
H8F3S1M4,act100_wgt70,1.0,0.7,1,290,288,2,2,684,348,20,38,19,4,9,36
H8F3S1M4,act100_wgt70,1.0,0.7,2,327,324,3,3,648,384,19,38,18,4,9,36
H8F3S1M4,act100_wgt70,1.0,0.7,3,254,252,2,2,468,306,14,38,13,4,9,36
H8F3S1M4,act100_wgt70,1.0,0.7,4,327,324,3,3,900,391,26,38,25,4,9,36
H8F3S1M4,act100_wgt50,1.0,0.5,0,326,324,2,2,612,382,18,38,17,4,9,36
H8F3S1M4,act100_wgt50,1.0,0.5,1,290,288,2,2,684,348,20,38,19,4,9,36
H8F3S1M4,act100_wgt50,1.0,0.5,2,290,288,2,2,648,347,19,38,18,4,9,36
H8F3S1M4,act100_wgt50,1.0,0.5,3,254,252,2,2,612,310,18,38,17,4,9,36
H8F3S1M4,act100_wgt50,1.0,0.5,4,290,288,2,2,720,349,21,38,20,4,9,36
H8F3S1M4,act100_wgt30,1.0,0.3,0,255,252,3,3,324,303,10,38,9,4,9,36
H8F3S1M4,act100_wgt30,1.0,0.3,1,183,180,3,3,252,229,8,38,7,4,9,36
H8F3S1M4,act100_wgt30,1.0,0.3,2,255,252,3,3,396,305,12,38,11,4,9,36
H8F3S1M4,act100_wgt30,1.0,0.3,3,254,252,2,2,612,310,18,38,17,4,9,36
H8F3S1M4,act100_wgt30,1.0,0.3,4,292,288,4,4,324,340,10,38,9,4,9,36
H8F3S1M4,act100_wgt10,1.0,0.1,0,110,108,2,2,180,154,6,38,5,4,9,36
H8F3S1M4,act100_wgt10,1.0,0.1,1,184,180,4,4,216,229,7,38,6,4,9,36
H8F3S1M4,act100_wgt10,1.0,0.1,2,147,144,3,3,180,191,6,38,5,4,9,36
H8F3S1M4,act100_wgt10,1.0,0.1,3,110,108,2,2,180,154,6,38,5,4,9,36
H8F3S1M4,act100_wgt10,1.0,0.1,4,74,72,2,2,144,117,5,38,4,4,9,36
H8F3S1M4,act80_wgt100,0.8,1.0,0,248,247,1,1,988,323,37,38,36,4,9,36
H8F3S1M4,act80_wgt100,0.8,1.0,1,283,282,1,1,1128,358,37,38,36,4,9,36
H8F3S1M4,act80_wgt100,0.8,1.0,2,248,247,1,1,988,323,37,38,36,4,9,36
H8F3S1M4,act80_wgt100,0.8,1.0,3,248,247,1,1,988,323,37,38,36,4,9,36
H8F3S1M4,act80_wgt100,0.8,1.0,4,233,232,1,1,928,308,37,38,36,4,9,36
H8F3S1M4,act60_wgt100,0.6,1.0,0,154,153,1,1,612,229,37,38,36,4,9,36
H8F3S1M4,act60_wgt100,0.6,1.0,1,185,184,1,1,736,260,37,38,36,4,9,36
H8F3S1M4,act60_wgt100,0.6,1.0,2,153,152,1,1,608,228,37,38,36,4,9,36
H8F3S1M4,act60_wgt100,0.6,1.0,3,197,196,1,1,784,272,37,38,36,4,9,36
H8F3S1M4,act60_wgt100,0.6,1.0,4,180,179,1,1,716,255,37,38,36,4,9,36
H8F3S1M4,act30_wgt100,0.3,1.0,0,108,107,1,1,428,183,37,38,36,4,9,36
H8F3S1M4,act30_wgt100,0.3,1.0,1,102,101,1,1,404,177,37,38,36,4,9,36
H8F3S1M4,act30_wgt100,0.3,1.0,2,116,115,1,1,460,191,37,38,36,4,9,36
H8F3S1M4,act30_wgt100,0.3,1.0,3,112,111,1,1,444,187,37,38,36,4,9,36
H8F3S1M4,act30_wgt100,0.3,1.0,4,114,113,1,1,452,189,37,38,36,4,9,36
