config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M1,roofline,1.0,1.0,0,325,324,1,1,324,373,10,38,9,1,9,36
H8F3S1M1,roofline,1.0,1.0,1,325,324,1,1,324,373,10,38,9,1,9,36
H8F3S1M1,roofline,1.0,1.0,2,325,324,1,1,324,373,10,38,9,1,9,36
H8F3S1M1,roofline,1.0,1.0,3,325,324,1,1,324,373,10,38,9,1,9,36
H8F3S1M1,roofline,1.0,1.0,4,325,324,1,1,324,373,10,38,9,1,9,36
H8F3S1M1,act90_wgt90,0.9,0.9,0,207,206,1,1,206,253,8,38,7,1,9,36
H8F3S1M1,act90_wgt90,0.9,0.9,1,223,222,1,1,222,269,8,38,7,1,9,36
H8F3S1M1,act90_wgt90,0.9,0.9,2,276,275,1,1,275,324,10,38,9,1,9,36
H8F3S1M1,act90_wgt90,0.9,0.9,3,288,287,1,1,287,336,10,38,9,1,9,36
H8F3S1M1,act90_wgt90,0.9,0.9,4,196,195,1,1,195,242,8,38,7,1,9,36
H8F3S1M1,act80_wgt80,0.8,0.8,0,182,181,1,1,181,228,8,38,7,1,9,36
H8F3S1M1,act80_wgt80,0.8,0.8,1,174,173,1,1,173,219,7,38,6,1,9,36
H8F3S1M1,act80_wgt80,0.8,0.8,2,143,142,1,1,142,187,6,38,5,1,9,36
H8F3S1M1,act80_wgt80,0.8,0.8,3,243,242,1,1,242,290,9,38,8,1,9,36
H8F3S1M1,act80_wgt80,0.8,0.8,4,177,176,1,1,176,222,7,38,6,1,9,36
H8F3S1M1,act70_wgt70,0.7,0.7,0,226,225,1,1,225,274,10,38,9,1,9,36
H8F3S1M1,act70_wgt70,0.7,0.7,1,75,74,1,1,74,117,4,38,3,1,9,36
H8F3S1M1,act70_wgt70,0.7,0.7,2,213,212,1,1,212,260,9,38,8,1,9,36
H8F3S1M1,act70_wgt70,0.7,0.7,3,140,139,1,1,139,185,7,38,6,1,9,36
H8F3S1M1,act70_wgt70,0.7,0.7,4,172,171,1,1,171,218,8,38,7,1,9,36
H8F3S1M1,act60_wgt60,0.6,0.6,0,80,79,1,1,79,123,5,38,4,1,9,36
H8F3S1M1,act60_wgt60,0.6,0.6,1,133,132,1,1,132,177,6,38,5,1,9,36
H8F3S1M1,act60_wgt60,0.6,0.6,2,75,74,1,1,74,118,5,38,4,1,9,36
H8F3S1M1,act60_wgt60,0.6,0.6,3,107,106,1,1,106,151,6,38,5,1,9,36
H8F3S1M1,act60_wgt60,0.6,0.6,4,86,85,1,1,85,129,5,38,4,1,9,36
H8F3S1M1,act50_wgt50d,0.5,0.5,0,56,55,1,1,55,99,5,38,4,1,9,36
H8F3S1M1,act50_wgt50d,0.5,0.5,1,63,62,1,1,62,106,5,38,4,1,9,36
H8F3S1M1,act50_wgt50d,0.5,0.5,2,115,114,1,1,114,160,7,38,6,1,9,36
H8F3S1M1,act50_wgt50d,0.5,0.5,3,71,70,1,1,70,114,5,38,4,1,9,36
H8F3S1M1,act50_wgt50d,0.5,0.5,4,57,56,1,1,56,99,4,38,3,1,9,36
H8F3S1M1,act40_wgt40,0.4,0.4,0,94,93,1,1,93,139,7,38,6,1,9,36
H8F3S1M1,act40_wgt40,0.4,0.4,1,50,49,1,1,49,92,4,38,3,1,9,36
H8F3S1M1,act40_wgt40,0.4,0.4,2,50,49,1,1,49,92,4,38,3,1,9,36
H8F3S1M1,act40_wgt40,0.4,0.4,3,86,85,1,1,85,130,6,38,5,1,9,36
H8F3S1M1,act40_wgt40,0.4,0.4,4,27,26,1,1,26,68,3,38,2,1,9,36
H8F3S1M1,act30_wgt30d,0.3,0.3,0,29,28,1,1,28,72,5,38,4,1,9,36
H8F3S1M1,act30_wgt30d,0.3,0.3,1,63,62,1,1,62,107,6,38,5,1,9,36
H8F3S1M1,act30_wgt30d,0.3,0.3,2,6,5,1,1,5,46,2,38,1,1,9,36
H8F3S1M1,act30_wgt30d,0.3,0.3,3,21,20,1,1,20,62,3,38,2,1,9,36
H8F3S1M1,act30_wgt30d,0.3,0.3,4,35,34,1,1,34,78,5,38,4,1,9,36
H8F3S1M1,act20_wgt20,0.2,0.2,0,9,8,1,1,8,49,2,38,1,1,9,36
H8F3S1M1,act20_wgt20,0.2,0.2,1,13,12,1,1,12,54,3,38,2,1,9,36
H8F3S1M1,act20_wgt20,0.2,0.2,2,26,25,1,1,25,68,4,38,3,1,9,36
H8F3S1M1,act20_wgt20,0.2,0.2,3,7,6,1,1,6,47,2,38,1,1,9,36
H8F3S1M1,act20_wgt20,0.2,0.2,4,9,8,1,1,8,49,2,38,1,1,9,36
H8F3S1M1,act10_wgt10,0.1,0.1,0,12,11,1,1,11,53,3,38,2,1,9,36
H8F3S1M1,act10_wgt10,0.1,0.1,1,9,7,2,2,7,51,4,38,3,1,9,36
H8F3S1M1,act10_wgt10,0.1,0.1,2,5,4,1,1,4,45,2,38,1,1,9,36
H8F3S1M1,act10_wgt10,0.1,0.1,3,5,4,1,1,4,46,3,38,2,1,9,36
H8F3S1M1,act10_wgt10,0.1,0.1,4,3,2,1,1,2,43,2,38,1,1,9,36
H8F3S1M1,act100_wgt70,1.0,0.7,0,217,216,1,1,216,262,7,38,6,1,9,36
H8F3S1M1,act100_wgt70,1.0,0.7,1,145,144,1,1,144,188,5,38,4,1,9,36
H8F3S1M1,act100_wgt70,1.0,0.7,2,145,144,1,1,144,188,5,38,4,1,9,36
H8F3S1M1,act100_wgt70,1.0,0.7,3,145,144,1,1,144,188,5,38,4,1,9,36
H8F3S1M1,act100_wgt70,1.0,0.7,4,289,288,1,1,288,336,9,38,8,1,9,36
H8F3S1M1,act100_wgt50,1.0,0.5,0,145,144,1,1,144,188,5,38,4,1,9,36
H8F3S1M1,act100_wgt50,1.0,0.5,1,73,72,1,1,72,114,3,38,2,1,9,36
H8F3S1M1,act100_wgt50,1.0,0.5,2,181,180,1,1,180,225,6,38,5,1,9,36
H8F3S1M1,act100_wgt50,1.0,0.5,3,181,180,1,1,180,225,6,38,5,1,9,36
H8F3S1M1,act100_wgt50,1.0,0.5,4,145,144,1,1,144,188,5,38,4,1,9,36
H8F3S1M1,act100_wgt30,1.0,0.3,0,109,108,1,1,108,151,4,38,3,1,9,36
H8F3S1M1,act100_wgt30,1.0,0.3,1,73,72,1,1,72,114,3,38,2,1,9,36
H8F3S1M1,act100_wgt30,1.0,0.3,2,109,108,1,1,108,151,4,38,3,1,9,36
H8F3S1M1,act100_wgt30,1.0,0.3,3,217,216,1,1,216,262,7,38,6,1,9,36
H8F3S1M1,act100_wgt30,1.0,0.3,4,37,36,1,1,36,77,2,38,1,1,9,36
H8F3S1M1,act100_wgt10,1.0,0.1,0,37,36,1,1,36,77,2,38,1,1,9,36
H8F3S1M1,act100_wgt10,1.0,0.1,1,37,36,1,1,36,77,2,38,1,1,9,36
H8F3S1M1,act100_wgt10,1.0,0.1,2,73,72,1,1,72,114,3,38,2,1,9,36
H8F3S1M1,act100_wgt10,1.0,0.1,3,37,36,1,1,36,77,2,38,1,1,9,36
H8F3S1M1,act100_wgt10,1.0,0.1,4,37,36,1,1,36,77,2,38,1,1,9,36
H8F3S1M1,act80_wgt100,0.8,1.0,0,248,247,1,1,247,296,10,38,9,1,9,36
H8F3S1M1,act80_wgt100,0.8,1.0,1,283,282,1,1,282,331,10,38,9,1,9,36
H8F3S1M1,act80_wgt100,0.8,1.0,2,248,247,1,1,247,296,10,38,9,1,9,36
H8F3S1M1,act80_wgt100,0.8,1.0,3,248,247,1,1,247,296,10,38,9,1,9,36
