config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H16F3S1M4,roofline,1.0,1.0,0,1765,1764,1,1,7056,2000,37,198,36,4,9,196
H16F3S1M4,roofline,1.0,1.0,1,1765,1764,1,1,7056,2000,37,198,36,4,9,196
H16F3S1M4,roofline,1.0,1.0,2,1765,1764,1,1,7056,2000,37,198,36,4,9,196
H16F3S1M4,roofline,1.0,1.0,3,1765,1764,1,1,7056,2000,37,198,36,4,9,196
H16F3S1M4,roofline,1.0,1.0,4,1765,1764,1,1,7056,2000,37,198,36,4,9,196
H16F3S1M4,act90_wgt90,0.9,0.9,0,1525,1523,2,2,4907,1753,30,198,29,4,9,196
H16F3S1M4,act90_wgt90,0.9,0.9,1,1525,1524,1,1,5420,1756,33,198,32,4,9,196
H16F3S1M4,act90_wgt90,0.9,0.9,2,1453,1451,2,2,5158,1684,33,198,32,4,9,196
H16F3S1M4,act90_wgt90,0.9,0.9,3,1423,1421,2,2,4730,1652,31,198,30,4,9,196
H16F3S1M4,act90_wgt90,0.9,0.9,4,1485,1483,2,2,5110,1715,32,198,31,4,9,196
H16F3S1M4,act80_wgt80,0.8,0.8,0,1333,1332,1,1,4149,1560,29,198,28,4,9,196
H16F3S1M4,act80_wgt80,0.8,0.8,1,1343,1342,1,1,3876,1568,27,198,26,4,9,196
H16F3S1M4,act80_wgt80,0.8,0.8,2,1310,1308,2,2,4214,1538,30,198,29,4,9,196
H16F3S1M4,act80_wgt80,0.8,0.8,3,1298,1297,1,1,4181,1526,30,198,29,4,9,196
H16F3S1M4,act80_wgt80,0.8,0.8,4,1291,1289,2,2,4009,1518,29,198,28,4,9,196
H16F3S1M4,act70_wgt70,0.7,0.7,0,1242,1239,3,3,3453,1466,26,198,25,4,9,196
H16F3S1M4,act70_wgt70,0.7,0.7,1,1214,1211,3,3,2412,1431,19,198,18,4,9,196
H16F3S1M4,act70_wgt70,0.7,0.7,2,1219,1218,1,1,3656,1445,28,198,27,4,9,196
H16F3S1M4,act70_wgt70,0.7,0.7,3,1173,1171,2,2,3256,1397,26,198,25,4,9,196
H16F3S1M4,act70_wgt70,0.7,0.7,4,1178,1174,4,4,2602,1397,21,198,20,4,9,196
H16F3S1M4,act60_wgt60,0.6,0.6,0,928,925,3,3,2157,1148,22,198,21,4,9,196
H16F3S1M4,act60_wgt60,0.6,0.6,1,958,957,1,1,2397,1177,21,198,20,4,9,196
H16F3S1M4,act60_wgt60,0.6,0.6,2,955,953,2,2,2128,1174,21,198,20,4,9,196
H16F3S1M4,act60_wgt60,0.6,0.6,3,1067,1065,2,2,2962,1291,26,198,25,4,9,196
H16F3S1M4,act60_wgt60,0.6,0.6,4,938,935,3,3,2283,1159,23,198,22,4,9,196
H16F3S1M4,act50_wgt50d,0.5,0.5,0,730,729,1,1,1550,946,18,198,17,4,9,196
H16F3S1M4,act50_wgt50d,0.5,0.5,1,799,796,3,3,1690,1015,18,198,17,4,9,196
H16F3S1M4,act50_wgt50d,0.5,0.5,2,927,924,3,3,2272,1148,23,198,22,4,9,196
H16F3S1M4,act50_wgt50d,0.5,0.5,3,667,664,3,3,1162,880,15,198,14,4,9,196
H16F3S1M4,act50_wgt50d,0.5,0.5,4,646,643,3,3,1516,864,20,198,19,4,9,196
H16F3S1M4,act40_wgt40,0.4,0.4,0,655,652,3,3,796,865,12,198,11,4,9,196
H16F3S1M4,act40_wgt40,0.4,0.4,1,411,409,2,2,952,624,15,198,14,4,9,196
H16F3S1M4,act40_wgt40,0.4,0.4,2,645,642,3,3,1149,860,17,198,16,4,9,196
H16F3S1M4,act40_wgt40,0.4,0.4,3,732,730,2,2,1368,946,16,198,15,4,9,196
H16F3S1M4,act40_wgt40,0.4,0.4,4,655,653,2,2,1383,873,20,198,19,4,9,196
H16F3S1M4,act30_wgt30d,0.3,0.3,0,289,286,3,3,456,496,9,198,8,4,9,196
H16F3S1M4,act30_wgt30d,0.3,0.3,1,448,446,2,2,827,660,14,198,13,4,9,196
H16F3S1M4,act30_wgt30d,0.3,0.3,2,319,317,2,2,639,532,15,198,14,4,9,196
H16F3S1M4,act30_wgt30d,0.3,0.3,3,469,465,4,4,583,678,11,198,10,4,9,196
H16F3S1M4,act30_wgt30d,0.3,0.3,4,445,442,3,3,551,654,11,198,10,4,9,196
H16F3S1M4,act20_wgt20,0.2,0.2,0,115,112,3,3,151,318,5,198,4,4,9,196
H16F3S1M4,act20_wgt20,0.2,0.2,1,157,153,4,4,153,360,5,198,4,4,9,196
H16F3S1M4,act20_wgt20,0.2,0.2,2,202,199,3,3,276,408,8,198,7,4,9,196
H16F3S1M4,act20_wgt20,0.2,0.2,3,160,157,3,3,277,366,8,198,7,4,9,196
H16F3S1M4,act20_wgt20,0.2,0.2,4,283,279,4,4,316,490,9,198,8,4,9,196
H16F3S1M4,act10_wgt10,0.1,0.1,0,103,99,4,4,99,307,6,198,5,4,9,196
H16F3S1M4,act10_wgt10,0.1,0.1,1,56,53,3,3,71,259,5,198,4,4,9,196
H16F3S1M4,act10_wgt10,0.1,0.1,2,60,57,3,3,77,263,5,198,4,4,9,196
H16F3S1M4,act10_wgt10,0.1,0.1,3,70,67,3,3,87,273,5,198,4,4,9,196
H16F3S1M4,act10_wgt10,0.1,0.1,4,74,72,2,2,108,279,7,198,6,4,9,196
H16F3S1M4,act100_wgt70,1.0,0.7,0,1766,1764,2,2,3920,1985,21,198,20,4,9,196
H16F3S1M4,act100_wgt70,1.0,0.7,1,1767,1764,3,3,4116,1987,22,198,21,4,9,196
H16F3S1M4,act100_wgt70,1.0,0.7,2,1766,1764,2,2,4116,1986,22,198,21,4,9,196
H16F3S1M4,act100_wgt70,1.0,0.7,3,1765,1764,1,1,4900,1989,26,198,25,4,9,196
H16F3S1M4,act100_wgt70,1.0,0.7,4,1765,1764,1,1,4900,1989,26,198,25,4,9,196
H16F3S1M4,act100_wgt50,1.0,0.5,0,1179,1176,3,3,2156,1389,12,198,11,4,9,196
H16F3S1M4,act100_wgt50,1.0,0.5,1,1767,1764,3,3,3332,1983,18,198,17,4,9,196
H16F3S1M4,act100_wgt50,1.0,0.5,2,1766,1764,2,2,4704,1989,25,198,24,4,9,196
H16F3S1M4,act100_wgt50,1.0,0.5,3,1570,1568,2,2,2548,1782,14,198,13,4,9,196
