config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M8,roofline,1.0,1.0,0,325,324,1,1,2592,436,73,38,72,8,9,36
H8F3S1M8,roofline,1.0,1.0,1,325,324,1,1,2592,436,73,38,72,8,9,36
H8F3S1M8,roofline,1.0,1.0,2,325,324,1,1,2592,436,73,38,72,8,9,36
H8F3S1M8,roofline,1.0,1.0,3,325,324,1,1,2592,436,73,38,72,8,9,36
H8F3S1M8,roofline,1.0,1.0,4,325,324,1,1,2592,436,73,38,72,8,9,36
H8F3S1M8,act90_wgt90,0.9,0.9,0,264,263,1,1,1815,365,63,38,62,8,9,36
H8F3S1M8,act90_wgt90,0.9,0.9,1,288,286,2,2,1810,384,58,38,57,8,9,36
H8F3S1M8,act90_wgt90,0.9,0.9,2,278,275,3,3,1707,373,57,38,56,8,9,36
H8F3S1M8,act90_wgt90,0.9,0.9,3,289,287,2,2,1849,386,59,38,58,8,9,36
H8F3S1M8,act90_wgt90,0.9,0.9,4,252,250,2,2,1723,353,63,38,62,8,9,36
H8F3S1M8,act80_wgt80,0.8,0.8,0,234,232,2,2,1319,324,52,38,51,8,9,36
H8F3S1M8,act80_wgt80,0.8,0.8,1,266,264,2,2,1610,360,56,38,55,8,9,36
H8F3S1M8,act80_wgt80,0.8,0.8,2,251,249,2,2,1312,337,48,38,47,8,9,36
H8F3S1M8,act80_wgt80,0.8,0.8,3,273,271,2,2,1685,368,57,38,56,8,9,36
H8F3S1M8,act80_wgt80,0.8,0.8,4,267,264,3,3,1530,358,53,38,52,8,9,36
H8F3S1M8,act70_wgt70,0.7,0.7,0,228,225,3,3,1359,321,55,38,54,8,9,36
H8F3S1M8,act70_wgt70,0.7,0.7,1,225,222,3,3,1235,314,51,38,50,8,9,36
H8F3S1M8,act70_wgt70,0.7,0.7,2,243,240,3,3,1233,328,47,38,46,8,9,36
H8F3S1M8,act70_wgt70,0.7,0.7,3,209,206,3,3,1167,299,52,38,51,8,9,36
H8F3S1M8,act70_wgt70,0.7,0.7,4,222,219,3,3,1124,307,47,38,46,8,9,36
H8F3S1M8,act60_wgt60,0.6,0.6,0,179,175,4,4,663,252,35,38,34,8,9,36
H8F3S1M8,act60_wgt60,0.6,0.6,1,238,235,3,3,990,315,39,38,38,8,9,36
H8F3S1M8,act60_wgt60,0.6,0.6,2,179,175,4,4,774,258,41,38,40,8,9,36
H8F3S1M8,act60_wgt60,0.6,0.6,3,188,185,3,3,865,269,43,38,42,8,9,36
H8F3S1M8,act60_wgt60,0.6,0.6,4,191,188,3,3,743,266,37,38,36,8,9,36
H8F3S1M8,act50_wgt50d,0.5,0.5,0,133,131,2,2,559,210,39,38,38,8,9,36
H8F3S1M8,act50_wgt50d,0.5,0.5,1,159,155,4,4,680,237,40,38,39,8,9,36
H8F3S1M8,act50_wgt50d,0.5,0.5,2,175,172,3,3,726,252,39,38,38,8,9,36
H8F3S1M8,act50_wgt50d,0.5,0.5,3,163,158,5,5,543,233,32,38,31,8,9,36
H8F3S1M8,act50_wgt50d,0.5,0.5,4,171,167,4,4,637,244,35,38,34,8,9,36
H8F3S1M8,act40_wgt40,0.4,0.4,0,145,140,5,5,464,214,31,38,30,8,9,36
H8F3S1M8,act40_wgt40,0.4,0.4,1,138,134,4,4,288,196,20,38,19,8,9,36
H8F3S1M8,act40_wgt40,0.4,0.4,2,149,145,4,4,374,211,24,38,23,8,9,36
H8F3S1M8,act40_wgt40,0.4,0.4,3,150,147,3,3,503,220,32,38,31,8,9,36
H8F3S1M8,act40_wgt40,0.4,0.4,4,114,110,4,4,346,181,29,38,28,8,9,36
H8F3S1M8,act30_wgt30d,0.3,0.3,0,69,63,6,6,138,128,21,38,20,8,9,36
H8F3S1M8,act30_wgt30d,0.3,0.3,1,114,110,4,4,328,180,28,38,27,8,9,36
H8F3S1M8,act30_wgt30d,0.3,0.3,2,70,65,5,5,112,124,16,38,15,8,9,36
H8F3S1M8,act30_wgt30d,0.3,0.3,3,101,95,6,6,183,158,19,38,18,8,9,36
H8F3S1M8,act30_wgt30d,0.3,0.3,4,72,68,4,4,177,132,22,38,21,8,9,36
H8F3S1M8,act20_wgt20,0.2,0.2,0,47,43,4,4,101,101,16,38,15,8,9,36
H8F3S1M8,act20_wgt20,0.2,0.2,1,54,49,5,5,98,109,17,38,16,8,9,36
H8F3S1M8,act20_wgt20,0.2,0.2,2,51,46,5,5,91,102,13,38,12,8,9,36
H8F3S1M8,act20_wgt20,0.2,0.2,3,53,48,5,5,102,109,18,38,17,8,9,36
H8F3S1M8,act20_wgt20,0.2,0.2,4,61,55,6,6,132,116,17,38,16,8,9,36
H8F3S1M8,act10_wgt10,0.1,0.1,0,35,30,5,5,48,83,10,38,9,8,9,36
H8F3S1M8,act10_wgt10,0.1,0.1,1,22,17,5,5,31,73,13,38,12,8,9,36
H8F3S1M8,act10_wgt10,0.1,0.1,2,17,12,5,5,20,66,11,38,10,8,9,36
H8F3S1M8,act10_wgt10,0.1,0.1,3,19,14,5,5,26,69,12,38,11,8,9,36
H8F3S1M8,act10_wgt10,0.1,0.1,4,15,11,4,4,19,62,9,38,8,8,9,36
H8F3S1M8,act100_wgt70,1.0,0.7,0,326,324,2,2,1908,418,54,38,53,8,9,36
H8F3S1M8,act100_wgt70,1.0,0.7,1,326,324,2,2,1548,408,44,38,43,8,9,36
H8F3S1M8,act100_wgt70,1.0,0.7,2,329,324,5,5,1260,403,36,38,35,8,9,36
H8F3S1M8,act100_wgt70,1.0,0.7,3,327,324,3,3,1368,404,39,38,38,8,9,36
H8F3S1M8,act100_wgt70,1.0,0.7,4,327,324,3,3,1692,413,48,38,47,8,9,36
H8F3S1M8,act100_wgt50,1.0,0.5,0,327,324,3,3,1440,406,41,38,40,8,9,36
H8F3S1M8,act100_wgt50,1.0,0.5,1,327,324,3,3,1224,400,35,38,34,8,9,36
H8F3S1M8,act100_wgt50,1.0,0.5,2,328,324,4,4,1224,401,35,38,34,8,9,36
H8F3S1M8,act100_wgt50,1.0,0.5,3,292,288,4,4,1152,363,33,38,32,8,9,36
H8F3S1M8,act100_wgt50,1.0,0.5,4,328,324,4,4,1368,405,39,38,38,8,9,36
H8F3S1M8,act100_wgt30,1.0,0.3,0,328,324,4,4,720,387,21,38,20,8,9,36
H8F3S1M8,act100_wgt30,1.0,0.3,1,293,288,5,5,612,349,18,38,17,8,9,36
H8F3S1M8,act100_wgt30,1.0,0.3,2,329,324,5,5,828,391,24,38,23,8,9,36
H8F3S1M8,act100_wgt30,1.0,0.3,3,327,324,3,3,1116,397,32,38,31,8,9,36
H8F3S1M8,act100_wgt30,1.0,0.3,4,293,288,5,5,648,350,19,38,18,8,9,36
H8F3S1M8,act100_wgt10,1.0,0.1,0,111,108,3,3,324,159,10,38,9,8,9,36
H8F3S1M8,act100_wgt10,1.0,0.1,1,258,252,6,6,396,308,12,38,11,8,9,36
H8F3S1M8,act100_wgt10,1.0,0.1,2,147,144,3,3,324,195,10,38,9,8,9,36
H8F3S1M8,act100_wgt10,1.0,0.1,3,258,252,6,6,360,307,11,38,10,8,9,36
H8F3S1M8,act100_wgt10,1.0,0.1,4,183,180,3,3,360,232,11,38,10,8,9,36
H8F3S1M8,act80_wgt100,0.8,1.0,0,248,247,1,1,1976,359,73,38,72,8,9,36
H8F3S1M8,act80_wgt100,0.8,1.0,1,283,282,1,1,2256,394,73,38,72,8,9,36
H8F3S1M8,act80_wgt100,0.8,1.0,2,248,247,1,1,1976,359,73,38,72,8,9,36
H8F3S1M8,act80_wgt100,0.8,1.0,3,248,247,1,1,1976,359,73,38,72,8,9,36
H8F3S1M8,act80_wgt100,0.8,1.0,4,233,232,1,1,1856,344,73,38,72,8,9,36
H8F3S1M8,act60_wgt100,0.6,1.0,0,154,153,1,1,1224,265,73,38,72,8,9,36
H8F3S1M8,act60_wgt100,0.6,1.0,1,185,184,1,1,1472,296,73,38,72,8,9,36
H8F3S1M8,act60_wgt100,0.6,1.0,2,153,152,1,1,1216,264,73,38,72,8,9,36
H8F3S1M8,act60_wgt100,0.6,1.0,3,197,196,1,1,1568,308,73,38,72,8,9,36
H8F3S1M8,act60_wgt100,0.6,1.0,4,180,179,1,1,1432,291,73,38,72,8,9,36
H8F3S1M8,act30_wgt100,0.3,1.0,0,108,107,1,1,856,219,73,38,72,8,9,36
H8F3S1M8,act30_wgt100,0.3,1.0,1,102,101,1,1,808,213,73,38,72,8,9,36
H8F3S1M8,act30_wgt100,0.3,1.0,2,116,115,1,1,920,227,73,38,72,8,9,36
H8F3S1M8,act30_wgt100,0.3,1.0,3,112,111,1,1,888,223,73,38,72,8,9,36
H8F3S1M8,act30_wgt100,0.3,1.0,4,114,113,1,1,904,225,73,38,72,8,9,36
H8F3S1M8,act10_wgt100,0.1,1.0,0,58,57,1,1,456,169,73,38,72,8,9,36
H8F3S1M8,act10_wgt100,0.1,1.0,1,47,46,1,1,368,158,73,38,72,8,9,36
H8F3S1M8,act10_wgt100,0.1,1.0,2,48,47,1,1,376,159,73,38,72,8,9,36
H8F3S1M8,act10_wgt100,0.1,1.0,3,34,33,1,1,264,145,73,38,72,8,9,36
H8F3S1M8,act10_wgt100,0.1,1.0,4,45,44,1,1,352,156,73,38,72,8,9,36
H8F3S1M8,act80_wgt70,0.8,0.7,0,236,234,2,2,1298,325,51,38,50,8,9,36
H8F3S1M8,act80_wgt70,0.8,0.7,1,221,218,3,3,1241,311,52,38,51,8,9,36
H8F3S1M8,act80_wgt70,0.8,0.7,2,230,228,2,2,1215,317,49,38,48,8,9,36
