config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H10F5S1M4,roofline,1.0,1.0,0,901,900,1,1,3600,1040,101,38,100,4,25,36
H10F5S1M4,roofline,1.0,1.0,1,901,900,1,1,3600,1040,101,38,100,4,25,36
H10F5S1M4,roofline,1.0,1.0,2,901,900,1,1,3600,1040,101,38,100,4,25,36
H10F5S1M4,roofline,1.0,1.0,3,901,900,1,1,3600,1040,101,38,100,4,25,36
H10F5S1M4,roofline,1.0,1.0,4,901,900,1,1,3600,1040,101,38,100,4,25,36
H10F5S1M4,act90_wgt90,0.9,0.9,0,750,749,1,1,2549,874,86,38,85,4,25,36
H10F5S1M4,act90_wgt90,0.9,0.9,1,798,797,1,1,2748,923,87,38,86,4,25,36
H10F5S1M4,act90_wgt90,0.9,0.9,2,728,727,1,1,2384,849,83,38,82,4,25,36
H10F5S1M4,act90_wgt90,0.9,0.9,3,786,785,1,1,2447,903,79,38,78,4,25,36
H10F5S1M4,act90_wgt90,0.9,0.9,4,738,737,1,1,2502,862,86,38,85,4,25,36
H10F5S1M4,act80_wgt80,0.8,0.8,0,692,691,1,1,2088,806,76,38,75,4,25,36
H10F5S1M4,act80_wgt80,0.8,0.8,1,762,760,2,2,2177,873,73,38,72,4,25,36
H10F5S1M4,act80_wgt80,0.8,0.8,2,673,670,3,3,1865,782,71,38,70,4,25,36
H10F5S1M4,act80_wgt80,0.8,0.8,3,744,742,2,2,2116,854,72,38,71,4,25,36
H10F5S1M4,act80_wgt80,0.8,0.8,4,697,694,3,3,2077,811,76,38,75,4,25,36
H10F5S1M4,act70_wgt70,0.7,0.7,0,618,617,1,1,1736,725,69,38,68,4,25,36
H10F5S1M4,act70_wgt70,0.7,0.7,1,587,585,2,2,1726,697,72,38,71,4,25,36
H10F5S1M4,act70_wgt70,0.7,0.7,2,671,669,2,2,1819,778,69,38,68,4,25,36
H10F5S1M4,act70_wgt70,0.7,0.7,3,560,558,2,2,1408,662,64,38,63,4,25,36
H10F5S1M4,act70_wgt70,0.7,0.7,4,568,567,1,1,1521,674,68,38,67,4,25,36
H10F5S1M4,act60_wgt60,0.6,0.6,0,473,470,3,3,994,565,54,38,53,4,25,36
H10F5S1M4,act60_wgt60,0.6,0.6,1,598,595,3,3,1342,694,58,38,57,4,25,36
H10F5S1M4,act60_wgt60,0.6,0.6,2,428,426,2,2,1017,524,58,38,57,4,25,36
H10F5S1M4,act60_wgt60,0.6,0.6,3,547,545,2,2,1373,649,64,38,63,4,25,36
H10F5S1M4,act60_wgt60,0.6,0.6,4,479,477,2,2,1078,575,58,38,57,4,25,36
H10F5S1M4,act50_wgt50d,0.5,0.5,0,286,284,2,2,668,375,51,38,50,4,25,36
H10F5S1M4,act50_wgt50d,0.5,0.5,1,396,394,2,2,817,485,51,38,50,4,25,36
H10F5S1M4,act50_wgt50d,0.5,0.5,2,395,392,3,3,906,492,59,38,58,4,25,36
H10F5S1M4,act50_wgt50d,0.5,0.5,3,359,356,3,3,659,437,40,38,39,4,25,36
H10F5S1M4,act50_wgt50d,0.5,0.5,4,381,379,2,2,660,455,36,38,35,4,25,36
H10F5S1M4,act40_wgt40,0.4,0.4,0,324,320,4,4,529,396,34,38,33,4,25,36
H10F5S1M4,act40_wgt40,0.4,0.4,1,237,235,2,2,471,312,37,38,36,4,25,36
H10F5S1M4,act40_wgt40,0.4,0.4,2,298,295,3,3,486,371,35,38,34,4,25,36
H10F5S1M4,act40_wgt40,0.4,0.4,3,434,432,2,2,887,522,50,38,49,4,25,36
H10F5S1M4,act40_wgt40,0.4,0.4,4,313,310,3,3,547,391,40,38,39,4,25,36
H10F5S1M4,act30_wgt30d,0.3,0.3,0,169,165,4,4,231,237,30,38,29,4,25,36
H10F5S1M4,act30_wgt30d,0.3,0.3,1,201,198,3,3,368,273,34,38,33,4,25,36
H10F5S1M4,act30_wgt30d,0.3,0.3,2,133,129,4,4,167,189,18,38,17,4,25,36
H10F5S1M4,act30_wgt30d,0.3,0.3,3,165,162,3,3,242,231,28,38,27,4,25,36
H10F5S1M4,act30_wgt30d,0.3,0.3,4,170,166,4,4,260,239,31,38,30,4,25,36
H10F5S1M4,act20_wgt20,0.2,0.2,0,87,84,3,3,121,146,21,38,20,4,25,36
H10F5S1M4,act20_wgt20,0.2,0.2,1,122,118,4,4,148,180,20,38,19,4,25,36
H10F5S1M4,act20_wgt20,0.2,0.2,2,157,153,4,4,221,220,25,38,24,4,25,36
H10F5S1M4,act20_wgt20,0.2,0.2,3,65,62,3,3,79,128,25,38,24,4,25,36
H10F5S1M4,act20_wgt20,0.2,0.2,4,103,100,3,3,127,162,21,38,20,4,25,36
H10F5S1M4,act10_wgt10,0.1,0.1,0,37,33,4,4,43,85,10,38,9,4,25,36
H10F5S1M4,act10_wgt10,0.1,0.1,1,41,37,4,4,37,88,9,38,8,4,25,36
H10F5S1M4,act10_wgt10,0.1,0.1,2,35,32,3,3,38,85,12,38,11,4,25,36
H10F5S1M4,act10_wgt10,0.1,0.1,3,42,38,4,4,46,91,11,38,10,4,25,36
H10F5S1M4,act10_wgt10,0.1,0.1,4,19,14,5,5,17,66,9,38,8,4,25,36
H10F5S1M4,act100_wgt70,1.0,0.7,0,829,828,1,1,2484,937,70,38,69,4,25,36
H10F5S1M4,act100_wgt70,1.0,0.7,1,866,864,2,2,2304,969,65,38,64,4,25,36
H10F5S1M4,act100_wgt70,1.0,0.7,2,865,864,1,1,2052,961,58,38,57,4,25,36
H10F5S1M4,act100_wgt70,1.0,0.7,3,866,864,2,2,2520,975,71,38,70,4,25,36
H10F5S1M4,act100_wgt70,1.0,0.7,4,902,900,2,2,2304,1005,65,38,64,4,25,36
H10F5S1M4,act100_wgt50,1.0,0.5,0,902,900,2,2,1872,993,53,38,52,4,25,36
H10F5S1M4,act100_wgt50,1.0,0.5,1,795,792,3,3,1512,876,43,38,42,4,25,36
H10F5S1M4,act100_wgt50,1.0,0.5,2,793,792,1,1,1620,877,46,38,45,4,25,36
H10F5S1M4,act100_wgt50,1.0,0.5,3,867,864,3,3,1800,956,51,38,50,4,25,36
H10F5S1M4,act100_wgt50,1.0,0.5,4,795,792,3,3,1476,875,42,38,41,4,25,36
H10F5S1M4,act100_wgt30,1.0,0.3,0,580,576,4,4,684,638,20,38,19,4,25,36
H10F5S1M4,act100_wgt30,1.0,0.3,1,614,612,2,2,972,680,28,38,27,4,25,36
H10F5S1M4,act100_wgt30,1.0,0.3,2,686,684,2,2,1152,757,33,38,32,4,25,36
H10F5S1M4,act100_wgt30,1.0,0.3,3,652,648,4,4,972,718,28,38,27,4,25,36
H10F5S1M4,act100_wgt30,1.0,0.3,4,508,504,4,4,756,568,22,38,21,4,25,36
H10F5S1M4,act100_wgt10,1.0,0.1,0,256,252,4,4,324,304,10,38,9,4,25,36
H10F5S1M4,act100_wgt10,1.0,0.1,1,400,396,4,4,432,451,13,38,12,4,25,36
H10F5S1M4,act100_wgt10,1.0,0.1,2,255,252,3,3,396,305,12,38,11,4,25,36
H10F5S1M4,act100_wgt10,1.0,0.1,3,255,252,3,3,324,303,10,38,9,4,25,36
H10F5S1M4,act100_wgt10,1.0,0.1,4,256,252,4,4,324,304,10,38,9,4,25,36
H10F5S1M4,act80_wgt100,0.8,1.0,0,657,656,1,1,2624,796,101,38,100,4,25,36
H10F5S1M4,act80_wgt100,0.8,1.0,1,672,671,1,1,2684,811,101,38,100,4,25,36
H10F5S1M4,act80_wgt100,0.8,1.0,2,653,652,1,1,2608,792,101,38,100,4,25,36
H10F5S1M4,act80_wgt100,0.8,1.0,3,766,765,1,1,3060,905,101,38,100,4,25,36
H10F5S1M4,act80_wgt100,0.8,1.0,4,658,657,1,1,2628,797,101,38,100,4,25,36
H10F5S1M4,act60_wgt100,0.6,1.0,0,409,408,1,1,1632,548,101,38,100,4,25,36
H10F5S1M4,act60_wgt100,0.6,1.0,1,585,584,1,1,2336,724,101,38,100,4,25,36
H10F5S1M4,act60_wgt100,0.6,1.0,2,463,462,1,1,1848,602,101,38,100,4,25,36
H10F5S1M4,act60_wgt100,0.6,1.0,3,529,528,1,1,2112,668,101,38,100,4,25,36
H10F5S1M4,act60_wgt100,0.6,1.0,4,563,562,1,1,2248,702,101,38,100,4,25,36
H10F5S1M4,act30_wgt100,0.3,1.0,0,272,271,1,1,1084,411,101,38,100,4,25,36
H10F5S1M4,act30_wgt100,0.3,1.0,1,267,266,1,1,1064,406,101,38,100,4,25,36
H10F5S1M4,act30_wgt100,0.3,1.0,2,289,288,1,1,1152,428,101,38,100,4,25,36
H10F5S1M4,act30_wgt100,0.3,1.0,3,252,251,1,1,1004,391,101,38,100,4,25,36
H10F5S1M4,act30_wgt100,0.3,1.0,4,286,285,1,1,1140,425,101,38,100,4,25,36
H10F5S1M4,act10_wgt100,0.1,1.0,0,111,110,1,1,440,250,101,38,100,4,25,36
H10F5S1M4,act10_wgt100,0.1,1.0,1,98,97,1,1,388,237,101,38,100,4,25,36
H10F5S1M4,act10_wgt100,0.1,1.0,2,125,124,1,1,496,264,101,38,100,4,25,36
H10F5S1M4,act10_wgt100,0.1,1.0,3,101,100,1,1,400,240,101,38,100,4,25,36
H10F5S1M4,act10_wgt100,0.1,1.0,4,166,165,1,1,660,305,101,38,100,4,25,36
H10F5S1M4,act80_wgt70,0.8,0.7,0,674,673,1,1,1984,787,75,38,74,4,25,36
H10F5S1M4,act80_wgt70,0.8,0.7,1,686,684,2,2,1949,796,72,38,71,4,25,36
H10F5S1M4,act80_wgt70,0.8,0.7,2,681,679,2,2,1903,787,68,38,67,4,25,36
H10F5S1M4,act80_wgt70,0.8,0.7,3,677,675,2,2,1920,787,72,38,71,4,25,36
H10F5S1M4,act80_wgt70,0.8,0.7,4,750,748,2,2,2044,857,69,38,68,4,25,36
H10F5S1M4,act60_wgt50,0.6,0.5,0,497,495,2,2,784,573,38,38,37,4,25,36
H10F5S1M4,act60_wgt50,0.6,0.5,1,415,413,2,2,763,495,42,38,41,4,25,36
H10F5S1M4,act60_wgt50,0.6,0.5,2,396,393,3,3,782,477,43,38,42,4,25,36
H10F5S1M4,act60_wgt50,0.6,0.5,3,501,498,3,3,1094,593,54,38,53,4,25,36
H10F5S1M4,act60_wgt50,0.6,0.5,4,431,429,2,2,960,524,55,38,54,4,25,36
H10F5S1M4,act50_wgt50,0.5,0.5,0,286,284,2,2,668,375,51,38,50,4,25,36
H10F5S1M4,act50_wgt50,0.5,0.5,1,396,394,2,2,817,485,51,38,50,4,25,36
H10F5S1M4,act50_wgt50,0.5,0.5,2,395,392,3,3,906,492,59,38,58,4,25,36
H10F5S1M4,act50_wgt50,0.5,0.5,3,359,356,3,3,659,437,40,38,39,4,25,36
H10F5S1M4,act50_wgt50,0.5,0.5,4,381,379,2,2,660,455,36,38,35,4,25,36
H10F5S1M4,act30_wgt70,0.3,0.7,0,314,312,2,2,829,417,65,38,64,4,25,36
H10F5S1M4,act30_wgt70,0.3,0.7,1,252,249,3,3,706,359,69,38,68,4,25,36
H10F5S1M4,act30_wgt70,0.3,0.7,2,284,282,2,2,798,391,69,38,68,4,25,36
H10F5S1M4,act30_wgt70,0.3,0.7,3,262,260,2,2,721,370,70,38,69,4,25,36
H10F5S1M4,act30_wgt70,0.3,0.7,4,202,200,2,2,561,312,72,38,71,4,25,36
H10F5S1M4,act30_wgt30,0.3,0.3,0,169,165,4,4,231,237,30,38,29,4,25,36
H10F5S1M4,act30_wgt30,0.3,0.3,1,201,198,3,3,368,273,34,38,33,4,25,36
H10F5S1M4,act30_wgt30,0.3,0.3,2,133,129,4,4,167,189,18,38,17,4,25,36
H10F5S1M4,act30_wgt30,0.3,0.3,3,165,162,3,3,242,231,28,38,27,4,25,36
H10F5S1M4,act30_wgt30,0.3,0.3,4,170,166,4,4,260,239,31,38,30,4,25,36
H10F5S1M4,act10_wgt50,0.1,0.5,0,44,35,9,9,70,129,47,38,46,4,25,36
H10F5S1M4,act10_wgt50,0.1,0.5,1,36,24,12,12,50,120,46,38,45,4,25,36
H10F5S1M4,act10_wgt50,0.1,0.5,2,53,44,9,9,99,140,49,38,48,4,25,36
H10F5S1M4,act10_wgt50,0.1,0.5,3,56,50,6,6,105,142,48,38,47,4,25,36
H10F5S1M4,act10_wgt50,0.1,0.5,4,57,52,5,5,100,135,40,38,39,4,25,36
H10F5S1M4,act10_wgt20,0.1,0.2,0,36,33,3,3,43,92,18,38,17,4,25,36
H10F5S1M4,act10_wgt20,0.1,0.2,1,47,42,5,5,59,111,26,38,25,4,25,36
H10F5S1M4,act10_wgt20,0.1,0.2,2,57,53,4,4,71,121,26,38,25,4,25,36
H10F5S1M4,act10_wgt20,0.1,0.2,3,34,24,10,10,35,100,28,38,27,4,25,36
H10F5S1M4,act10_wgt20,0.1,0.2,4,61,58,3,3,85,123,24,38,23,4,25,36
