config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S2M4,roofline,1.0,1.0,0,82,81,1,1,324,130,37,11,36,4,9,9
H8F3S2M4,roofline,1.0,1.0,1,82,81,1,1,324,130,37,11,36,4,9,9
H8F3S2M4,roofline,1.0,1.0,2,82,81,1,1,324,130,37,11,36,4,9,9
H8F3S2M4,roofline,1.0,1.0,3,82,81,1,1,324,130,37,11,36,4,9,9
H8F3S2M4,roofline,1.0,1.0,4,82,81,1,1,324,130,37,11,36,4,9,9
H8F3S2M4,act90_wgt90,0.9,0.9,0,66,65,1,1,239,111,34,11,33,4,9,9
H8F3S2M4,act90_wgt90,0.9,0.9,1,75,74,1,1,239,116,30,11,29,4,9,9
H8F3S2M4,act90_wgt90,0.9,0.9,2,72,71,1,1,228,113,30,11,29,4,9,9
H8F3S2M4,act90_wgt90,0.9,0.9,3,72,70,2,2,226,113,30,11,29,4,9,9
H8F3S2M4,act90_wgt90,0.9,0.9,4,69,68,1,1,222,111,31,11,30,4,9,9
H8F3S2M4,act80_wgt80,0.8,0.8,0,59,57,2,2,173,98,28,11,27,4,9,9
H8F3S2M4,act80_wgt80,0.8,0.8,1,64,62,2,2,186,103,28,11,27,4,9,9
H8F3S2M4,act80_wgt80,0.8,0.8,2,63,62,1,1,186,102,28,11,27,4,9,9
H8F3S2M4,act80_wgt80,0.8,0.8,3,72,70,2,2,249,116,33,11,32,4,9,9
H8F3S2M4,act80_wgt80,0.8,0.8,4,69,67,2,2,195,107,27,11,26,4,9,9
H8F3S2M4,act70_wgt70,0.7,0.7,0,55,53,2,2,174,97,31,11,30,4,9,9
H8F3S2M4,act70_wgt70,0.7,0.7,1,59,56,3,3,140,94,24,11,23,4,9,9
H8F3S2M4,act70_wgt70,0.7,0.7,2,62,61,1,1,180,99,26,11,25,4,9,9
H8F3S2M4,act70_wgt70,0.7,0.7,3,56,53,3,3,162,95,28,11,27,4,9,9
H8F3S2M4,act70_wgt70,0.7,0.7,4,58,56,2,2,153,95,26,11,25,4,9,9
H8F3S2M4,act60_wgt60,0.6,0.6,0,47,44,3,3,76,74,16,11,15,4,9,9
