0,conv3x3s2,80,3,2,3,32,1027158,1040813,44519,3315,0,41088,116
1,dw3x3s1,130,3,1,32,32,238830,241385,34119,4351,0,29604,164
2,pw1x1,1600,3,1,32,16,494864,494864,18809,2951,0,15798,60
3,pw1x1,40,1,1,16,96,2243925,2299008,77339,2615,0,74364,360
4,dw3x3s2,129,3,2,96,96,203820,203820,37416,13225,0,23923,268
5,pw1x1,400,5,1,96,24,552774,552774,20030,2258,0,17736,36
6,pw1x1,400,3,1,24,144,1310115,1310115,51029,8279,0,42534,216
9,pw1x1,400,3,1,24,144,1319662,1319662,51696,8496,0,42984,216
7,dw3x3s1,66,3,1,144,144,306499,306499,42939,6079,0,36482,378
8,pw1x1,400,6,1,144,24,769145,769145,28139,3332,0,24771,36
10,dw3x3s2,65,3,2,144,144,59239,59239,14312,4843,0,9251,218
11,pw1x1,100,6,1,144,32,330275,330275,12435,1539,0,10868,28
12,pw1x1,100,3,1,32,192,595018,595018,23903,3407,0,20328,168
15,pw1x1,100,3,1,32,192,594653,594653,23856,3360,0,20328,168
18,pw1x1,100,3,1,32,192,590776,590776,23808,3408,0,20232,168
13,dw3x3s1,34,3,1,192,192,81192,81192,15409,2617,0,12527,265
16,dw3x3s1,34,3,1,192,192,72858,72858,14485,2412,0,11807,266
14,pw1x1,100,8,1,192,32,281955,281955,11323,1891,0,9404,28
17,pw1x1,100,8,1,192,32,275130,275130,10951,1756,0,9167,28
19,dw3x3s2,65,3,2,192,192,15635,15635,8047,2197,0,5666,184
20,pw1x1,64,8,1,192,64,248376,248376,10991,2039,0,8904,48
23,pw1x1,64,8,1,384,64,289494,289494,12573,1464,0,11061,48
26,pw1x1,64,8,1,384,64,280899,280899,12406,1496,0,10862,48
29,pw1x1,64,8,1,384,64,277591,277591,12284,1416,0,10820,48
32,pw1x1,64,8,1,384,96,559844,559844,23222,2604,0,20546,72
35,pw1x1,64,8,1,576,96,578906,578906,25015,2004,0,22939,72
38,pw1x1,64,8,1,576,96,610240,610240,26392,2052,0,24268,72
21,pw1x1,25,4,1,64,384,592819,592819,27503,4223,0,22992,288
24,pw1x1,25,4,1,64,384,591993,591993,27408,4224,0,22896,288
27,pw1x1,25,4,1,64,384,594095,594145,27552,4224,0,23040,288
30,pw1x1,25,4,1,64,384,600126,600126,27984,4224,0,23472,288
22,dw3x3s1,34,3,1,384,384,22291,22291,14526,2473,0,11751,302
25,dw3x3s1,34,3,1,384,384,17612,17612,12286,2296,0,9682,308
28,dw3x3s1,34,3,1,384,384,15014,15014,10840,2174,0,8344,322
31,dw3x3s1,34,3,1,384,384,19307,19307,13974,2376,0,11295,303
34,dw3x3s1,34,3,1,576,576,21967,21967,16093,3256,0,12360,477
37,dw3x3s1,34,3,1,576,576,20167,20167,15452,3202,0,11765,485
33,pw1x1,25,5,1,96,576,1322028,1322028,59171,8999,0,49740,432
36,pw1x1,25,5,1,96,576,1308807,1308907,59250,9000,0,49818,432
39,pw1x1,25,5,1,96,576,1327910,1327910,59328,9000,0,49896,432
40,dw3x3s2,33,3,2,576,576,7174,7174,7188,2973,0,3744,471
41,pw1x1,64,8,1,576,160,653606,653606,32630,3019,0,29491,120
44,pw1x1,64,8,1,960,160,621621,621621,43820,2500,0,41200,120
47,pw1x1,64,8,1,960,160,560955,560955,43438,2300,0,41018,120
50,pw1x1,64,8,1,960,320,2488997,2488997,120802,6200,0,114362,240
51,pw1x1,64,8,1,320,1280,3562915,3562915,183622,25760,0,156902,960
42,pw1x1,49,7,1,160,960,1276502,1276502,74274,15239,0,58555,480
45,pw1x1,49,7,1,160,960,1283072,1283072,74122,15240,0,58402,480
48,pw1x1,49,7,1,160,960,1249035,1249052,71678,15000,0,56198,480
43,dw3x3s1,18,3,1,960,960,4673,4673,14517,4435,0,9492,590
46,dw3x3s1,18,3,1,960,960,3901,3901,12972,4324,0,8060,588
49,dw3x3s1,18,3,1,960,960,2139,2139,9500,4104,0,4753,643
