idx,name,type,in_hw,cin_per_group,cout,kernel,stride,groups,act_density,wgt_density,n_act,n_wgt,macs
0,features.0.0,conv3x3s2,224x224,3,32,3,2,1,0.995928,0.784722,150528,864,10838016
1,features.1.conv.0.0,dw3x3s1,112x112,1,32,3,1,32,0.665199,0.777778,401408,288,3612672
2,features.1.conv.1,pw1x1,112x112,32,16,1,1,1,0.631106,0.876953,401408,512,6422528
3,features.2.conv.0.0,pw1x1,112x112,16,96,1,1,1,0.915921,0.975260,200704,1536,19267584
4,features.2.conv.1.0,dw3x3s2,112x112,1,96,3,2,96,0.682959,0.974537,1204224,864,2709504
5,features.2.conv.2,pw1x1,56x56,96,24,1,1,1,0.599616,0.987413,301056,2304,7225344
6,features.3.conv.0.0,pw1x1,56x56,24,144,1,1,1,0.948926,0.981771,75264,3456,10838016
7,features.3.conv.1.0,dw3x3s1,56x56,1,144,3,1,144,0.801395,0.976852,451584,1296,4064256
8,features.3.conv.2,pw1x1,56x56,144,24,1,1,1,0.568672,0.982928,451584,3456,10838016
9,features.4.conv.0.0,pw1x1,56x56,24,144,1,1,1,0.977360,0.977431,75264,3456,10838016
10,features.4.conv.1.0,dw3x3s2,56x56,1,144,3,2,144,0.591097,0.990741,451584,1296,1016064
11,features.4.conv.2,pw1x1,28x28,144,32,1,1,1,0.714977,0.982422,112896,4608,3612672
12,features.5.conv.0.0,pw1x1,28x28,32,192,1,1,1,0.987444,0.982259,25088,6144,4816896
13,features.5.conv.1.0,dw3x3s1,28x28,1,192,3,1,192,0.781755,0.966435,150528,1728,1354752
14,features.5.conv.2,pw1x1,28x28,192,32,1,1,1,0.462260,0.983887,150528,6144,4816896
15,features.6.conv.0.0,pw1x1,28x28,32,192,1,1,1,0.978914,0.982585,25088,6144,4816896
16,features.6.conv.1.0,dw3x3s1,28x28,1,192,3,1,192,0.675084,0.973958,150528,1728,1354752
17,features.6.conv.2,pw1x1,28x28,192,32,1,1,1,0.414959,0.983561,150528,6144,4816896
18,features.7.conv.0.0,pw1x1,28x28,32,192,1,1,1,0.981027,0.978027,25088,6144,4816896
19,features.7.conv.1.0,dw3x3s2,28x28,1,192,3,2,192,0.516369,1.000000,150528,1728,338688
